Id,WnvPresent
1,0.09378975152814163
2,0.04750751662672795
3,0.11152052809330035
4,0.05888019855251314
5,0.062144087441402034
6,0.05888019855251314
7,0.05888019855251314
8,0.05888019855251314
9,0.09070298412887422
10,0.05087144436565569
11,0.1099996992489421
12,0.06462479839711298
13,0.06196518301249759
14,0.06196518301249759
15,0.06196518301249759
16,0.06196518301249759
17,0.08354091702930713
18,0.050843666587877916
19,0.1019878222370651
20,0.05342681859913318
21,0.0549172032145178
22,0.05342681859913318
23,0.05342681859913318
24,0.05342681859913318
25,0.08009095690171542
26,0.052446119690331014
27,0.1067994244339027
28,0.05857250624482083
29,0.05857250624482083
30,0.05857250624482083
31,0.05857250624482083
32,0.05857250624482083
33,0.06657137635756057
34,0.03305240034488533
35,0.08610235634248793
36,0.05017378585466821
37,0.047514170470052824
38,0.047514170470052824
39,0.047514170470052824
40,0.04791417047005282
41,0.07820758369597379
42,0.052636595880807206
43,0.10785447192724419
44,0.056743485265799844
45,0.05408386988118446
46,0.05635886988118446
47,0.05635886988118446
48,0.05635886988118446
49,0.08863066061905071
50,0.06143349342770476
51,0.11143226668150953
52,0.0553172032145178
53,0.06030181859913318
54,0.0553172032145178
55,0.0553172032145178
56,0.0553172032145178
57,0.0827075836959738
58,0.054779453023664354
59,0.1044464832574321
60,0.054483869881184456
61,0.059083869881184456
62,0.05220886988118446
63,0.05220886988118446
64,0.05220886988118446
65,0.08680543723132733
66,0.05287022683318815
67,0.10746723171647457
68,0.06280661657893116
69,0.06014700119431578
70,0.06014700119431578
71,0.06014700119431578
72,0.06014700119431578
73,0.06632255573373995
74,0.03828316957565456
75,0.09701679484516172
76,0.04876280100618336
77,0.050787043430425775
78,0.05063552827891063
79,0.048362801006183356
80,0.048362801006183356
81,0.09097210389799398
82,0.05154604754025886
83,0.10746723171647457
84,0.06093161657893116
85,0.06014700119431578
86,0.06014700119431578
87,0.06014700119431578
88,0.06014700119431578
89,0.09168638961227972
90,0.055497175359807735
91,0.10395929520853806
92,0.06186644563876022
93,0.06459144563876022
94,0.059991445638760216
95,0.06186644563876022
96,0.06186644563876022
97,0.0657062969924812
98,0.03579072105195604
99,0.08610235634248793
100,0.05017378585466821
101,0.047514170470052824
102,0.047514170470052824
103,0.047514170470052824
104,0.047514170470052824
105,0.06657137635756057
106,0.03405240034488533
107,0.08883152300915459
108,0.045173785854668205
109,0.047514170470052824
110,0.047514170470052824
111,0.04251417047005282
112,0.04251417047005282
113,0.06657137635756057
114,0.03305240034488533
115,0.08976902300915458
116,0.05017378585466821
117,0.047514170470052824
118,0.047514170470052824
119,0.047514170470052824
120,0.047514170470052824
121,0.09166869366443674
122,0.05791960453881586
123,0.11799379257391777
124,0.05922446702913455
125,0.06460908241374994
126,0.05922446702913455
127,0.05922446702913455
128,0.05922446702913455
129,0.08922210389799398
130,0.06008553929850063
131,0.1116967260701749
132,0.06014700119431578
133,0.0625712436185582
134,0.06014700119431578
135,0.06014700119431578
136,0.06014700119431578
137,0.0657062969924812
138,0.03475947105195604
139,0.08243568967582127
140,0.046591967672850024
141,0.047425301006183355
142,0.046591967672850024
143,0.046591967672850024
144,0.046591967672850024
145,0.09097210389799398
146,0.05831413964552203
147,0.10380056504980789
148,0.06242200119431578
149,0.06014700119431578
150,0.06014700119431578
151,0.06014700119431578
152,0.06014700119431578
153,0.09097210389799398
154,0.06145699678837917
155,0.11059795067072294
156,0.06242200119431578
157,0.06014700119431578
158,0.06014700119431578
159,0.06014700119431578
160,0.06054700119431578
161,0.08407122005961015
162,0.05504010465273703
163,0.10115448890373177
164,0.05772250624482082
165,0.06044750624482083
166,0.05772250624482082
167,0.05772250624482082
168,0.05772250624482082
169,0.08132761607587458
170,0.0532840317782431
171,0.10759205134129418
172,0.059212172134486714
173,0.0581010610233756
174,0.059212172134486714
175,0.06135502927734386
176,0.06135502927734386
177,0.08817051659640668
178,0.05387022683318816
179,0.11426461733738959
180,0.06014700119431578
181,0.0659803345276491
182,0.06014700119431578
183,0.06014700119431578
184,0.06014700119431578
185,0.08966869366443672
186,0.05726033325454458
187,0.10508529584189162
188,0.054518584676193374
189,0.05922446702913455
190,0.05922446702913455
191,0.05922446702913455
192,0.05922446702913455
193,0.08268843050654198
194,0.06076682676103808
195,0.1164281360082612
196,0.05734946702913455
197,0.06273408241374993
198,0.05734946702913455
199,0.05734946702913455
200,0.05734946702913455
201,0.08823788672627682
202,0.048371444365655686
203,0.10115448890373177
204,0.05583212162943621
205,0.055447506244820824
206,0.05583212162943621
207,0.05583212162943621
208,0.05583212162943621
209,0.06499872678491099
210,0.03405240034488533
211,0.08359220676983836
212,0.04885434141022376
213,0.04806972602560838
214,0.04806972602560838
215,0.04806972602560838
216,0.04806972602560838
217,0.08648788672627683
218,0.05476033325454458
219,0.10559893334817622
